094.676,000.126,000.126,vim-markdown
094.856,000.062,000.062,ultisnips
094.956,000.067,000.067,ultisnips
095.247,000.124,000.124,vim-go
095.582,000.141,000.141,csv.vim
095.974,000.052,000.052,vim-orgmode
096.636,000.453,000.453,Vim-R-plugin
096.767,000.043,000.043,myVimPlugins
165.560,061.841,061.302,vim-colorschemes
171.246,005.245,004.044,vim-colorschemes
204.240,032.481,031.875,vim-vendetta
236.729,032.053,031.360,vim-colorschemes
238.280,000.301,000.301,ctrlp.vim
238.479,000.714,000.413,ctrlp.vim
238.717,000.085,000.085,vim-hugefile
238.924,000.059,000.059,gundo.vim
239.698,000.652,000.652,taglist.vim
239.954,000.126,000.126,vim-quickrun
240.376,000.312,000.312,tabular
240.880,000.123,000.123,ultisnips
240.992,000.492,000.369,ultisnips
241.153,000.048,000.048,vim-snippets
246.485,002.985,002.985,vim-jsbeautify
247.803,001.154,001.154,gitv
248.195,000.248,000.248,vim-go
250.815,002.503,002.503,vim-devicons
251.079,000.137,000.137,vimproc.vim
251.313,000.118,000.118,tabpagebuffer.vim
251.612,000.063,000.063,neocomplete.vim
251.705,000.062,000.062,neocomplete.vim
251.794,000.059,000.059,neocomplete.vim
251.989,000.148,000.148,neocomplete.vim
252.844,000.720,000.720,vimshell.vim
254.078,000.499,000.499,unite.vim
254.243,001.015,000.516,unite.vim
254.500,000.214,000.214,unite.vim
254.624,000.087,000.087,unite.vim
254.788,000.130,000.130,unite.vim
255.131,000.308,000.308,unite.vim
255.421,000.125,000.125,ag.vim
255.623,000.080,000.080,rainbow_parentheses.vim
255.808,000.077,000.077,gist-vim
259.170,003.251,003.251,emmet-vim
259.861,000.493,000.493,NrrwRgn
260.313,000.244,000.244,csv.vim
260.705,000.190,000.190,vim-diff-enhanced
262.892,001.995,001.995,tagbar
270.008,006.759,006.759,nerdcommenter
270.650,000.046,000.046,syntastic
270.718,000.034,000.034,syntastic
270.784,000.034,000.034,syntastic
270.860,000.045,000.045,syntastic
270.967,000.056,000.056,syntastic
271.078,000.057,000.057,syntastic
271.199,000.066,000.066,syntastic
271.294,000.042,000.042,syntastic
271.364,000.037,000.037,syntastic
271.432,000.037,000.037,syntastic
272.614,000.663,000.663,syntastic
284.928,000.070,000.070,syntastic
285.032,000.070,000.070,syntastic
285.302,000.239,000.239,syntastic
285.450,000.117,000.117,syntastic
285.581,000.101,000.101,syntastic
285.971,000.360,000.360,syntastic
286.108,000.103,000.103,syntastic
286.219,000.082,000.082,syntastic
286.586,000.338,000.338,syntastic
286.742,000.125,000.125,syntastic
288.925,017.461,015.193,syntastic
302.454,013.364,013.364,vim-easymotion
303.372,000.724,000.724,vim-endwise
308.525,005.000,005.000,vim-fugitive
309.571,000.903,000.903,vim-surround
310.507,000.791,000.791,vim-speeddating
314.902,004.276,004.276,vim-unimpaired
316.462,001.387,001.387,vim-abolish
316.981,000.392,000.392,vim-tbone
319.444,000.439,000.439,vim-easy-align
319.621,000.057,000.057,goyo.vim
319.839,000.105,000.105,limelight.vim
320.077,000.096,000.096,vim-github-dashboard
321.256,000.169,000.169,vim-gitgutter
322.578,002.354,002.185,vim-gitgutter
322.797,000.093,000.093,promptline.vim
327.683,004.748,004.748,YankRing.vim
328.110,000.305,000.305,numbers.vim
329.199,000.211,000.211,vim-airline
329.828,000.169,000.169,vim-airline
330.710,000.152,000.152,vim-airline
331.429,003.204,002.672,vim-airline
331.697,000.070,000.070,vim-misc
332.295,000.047,000.047,vim-misc
332.912,000.243,000.243,vim-misc
333.942,000.159,000.159,vim-misc
335.410,000.144,000.144,vim-misc
336.197,002.838,002.535,vim-easytags
336.922,000.284,000.284,vim-misc
345.414,000.101,000.101,vim-misc
346.419,000.226,000.226,vim-misc
347.661,000.106,000.106,vim-misc
359.965,000.165,000.165,vim-misc
361.386,000.108,000.108,vim-misc
361.444,029.638,025.520,vim-easytags
374.709,013.094,013.094,vim-online-thesaurus
375.243,000.324,000.324,vim-lexical
375.685,000.329,000.329,vim-wordy
376.175,000.377,000.377,vim-pencil
377.513,001.097,001.097,matchit.zip
377.915,000.229,000.229,myVimPlugins
379.744,000.534,000.534,delimitMate
383.484,005.456,004.922,delimitMate
388.277,000.371,000.371,tabular
390.519,002.959,002.588,tabular
390.904,000.222,000.222,ultisnips
391.435,000.385,000.385,indentLine
395.536,000.376,000.376,vim-airline
396.418,000.228,000.228,vim-airline
397.294,000.117,000.117,vim-airline
397.939,000.106,000.106,vim-airline
398.787,000.220,000.220,vim-airline
400.369,000.202,000.202,vim-airline
401.007,000.131,000.131,vim-airline
401.654,000.157,000.157,vim-airline
402.386,000.212,000.212,vim-airline
403.137,000.120,000.120,vim-airline
403.814,000.198,000.198,vim-airline
404.546,000.111,000.111,vim-airline
405.247,000.216,000.216,vim-airline
405.888,000.130,000.130,vim-airline
406.706,000.212,000.212,vim-airline
407.802,000.567,000.567,vim-airline
408.463,000.125,000.125,vim-airline
413.843,000.355,000.355,vim-airline
416.718,001.577,001.577,vim-airline
421.955,000.154,000.154,vim-airline
422.385,001.488,001.334,vim-colors-pencil
428.686,000.323,000.323,vim-airline
431.392,000.313,000.313,vim-airline
433.190,000.299,000.299,vim-airline
449.554,000.325,000.325,syntastic
451.099,000.266,000.266,vim-gitgutter
451.764,000.282,000.282,vim-gitgutter
452.417,000.210,000.210,vim-gitgutter
463.560,000.272,000.272,vim-airline
463.992,000.299,000.299,ctrlp.vim
