96.706	"vim-colorschemes"
31.875	"vim-vendetta"
28.055	"vim-easytags"
18.24	"syntastic"
13.364	"vim-easymotion"
13.094	"vim-online-thesaurus"
9.925	"vim-airline"
6.759	"nerdcommenter"
5.456	"delimitMate"
5	"vim-fugitive"
4.748	"YankRing.vim"
4.276	"vim-unimpaired"
3.271	"tabular"
3.251	"emmet-vim"
3.112	"vim-gitgutter"
2.985	"vim-jsbeautify"
2.503	"vim-devicons"
1.995	"tagbar"
1.754	"unite.vim"
1.653	"vim-misc"
1.387	"vim-abolish"
1.334	"vim-colors-pencil"
1.154	"gitv"
1.097	"matchit.zip"
1.013	"ctrlp.vim"
0.903	"vim-surround"
0.843	"ultisnips"
0.791	"vim-speeddating"
0.724	"vim-endwise"
0.72	"vimshell.vim"
0.652	"taglist.vim"
0.493	"NrrwRgn"
0.453	"Vim-R-plugin"
0.439	"vim-easy-align"
0.392	"vim-tbone"
0.385	"csv.vim"
0.385	"indentLine"
0.377	"vim-pencil"
0.372	"vim-go"
0.332	"neocomplete.vim"
0.329	"vim-wordy"
0.324	"vim-lexical"
0.305	"numbers.vim"
0.272	"myVimPlugins"
0.19	"vim-diff-enhanced"
0.137	"vimproc.vim"
0.126	"vim-markdown"
0.126	"vim-quickrun"
0.125	"ag.vim"
0.118	"tabpagebuffer.vim"
0.105	"limelight.vim"
0.096	"vim-github-dashboard"
0.093	"promptline.vim"
0.085	"vim-hugefile"
0.08	"rainbow_parentheses.vim"
0.077	"gist-vim"
0.059	"gundo.vim"
0.057	"goyo.vim"
0.052	"vim-orgmode"
0.048	"vim-snippets"
